event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
819611,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla (TSLA.O) will fix software in 77,650 China-made Model 3 and Model Y cars over safety hazards"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph"
819581,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's energy storage gigafactory in Shanghai started trial production"", ""effect"": ""Stock price significantly down""}  # Note: This event is a multi-paragraph text, but we only consider the first paragraph. If you want to"
818726,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""SpaceX's internal valuation and growth strategy"", ""effect"": ""Tesla stock significant down""}"
817458,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla aiming to post slight growth in 2024 deliveries with generous incentives and success of the new Cybertruck pickup"", ""effect"": ""Stock price significantly up""}"
817459,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalling 694,304 vehicles in the United States over an issue with the tire pressure monitoring system"", ""effect"": ""Stock price significantly up""}"
817053,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla in early talks with authorities about autonomous vehicle technology"", ""effect"": ""Stock price significantly down""}  // Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information and extract the most imp"
817031,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's former China plant manager joins Envision"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this case, the"
816541,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's Shanghai plant manager Song Gang has left the company"", ""effect"": ""Tesla stock small down""}  # Note: This is a complex event, but the departure of the plant manager is a clear short-term mechanism that can directly"
816312,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla accused IG Metall union of trying to sow unrest at the gigafactory"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event, but the causal association is still valid."
815335,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge cleared the way for Elon Musk and Tesla to begin legal appeals to try to reinstate the chief executive's record-breaking $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
815078,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla launched the 'Actually Smart Summon' feature in China"", ""effect"": ""Stock price significantly up""}  # Note: This event has multiple paragraphs, but the assistant should still be able to identify the causal event."
814383,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla shares climbed to a record high"", ""effect"": ""Stock price small down""}  // Note: This is a complex event with multiple paragraphs. Focus on the first paragraph.  // The other paragraphs are additional context, but not"
814117,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla sold 21,900 electric vehicles in China in the first week of December"", ""effect"": ""Stock price small down""}  // Note: This event is a multi-paragraph text, but the assistant should focus on the first"
813941,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla resumes search for showroom space in New Delhi, rethinking entering Indian market"", ""effect"": ""Tesla stock significantly up""}"
813609,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla aims to start robotaxi service with company-owned fleet backed up by human teleoperators for safety"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event summary. The assistant should focus"
811328,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's sales of China-made electric vehicles fell 4.3% year-on-year"", ""effect"": ""Tesla stock small up""}  # Note: This is a tricky one, as the text mentions both a decline and an increase"
811220,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Judge ruled against Elon Musk's $56 billion compensation package"", ""effect"": ""Tesla stock small up""}"
811183,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""A Delaware judge ruled on Monday that Tesla CEO Elon Musk is not entitled to receive a $56 billion compensation package"", ""effect"": ""Tesla stock small down""}"
808091,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla failed to persuade a U.S. judge to throw out a consumer lawsuit"", ""effect"": ""Stock price significantly down""}"
806536,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Protesters opposed to Tesla's plant expansion being cleared"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this case"
806159,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Trump's transition team planning to set up federal regulations for autonomous vehicles"", ""effect"": ""Tesla shares significantly up""}  # Note: This is a multi-paragraph event, but the causal mechanism is still clear."
805471,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Lawsuit accusing Elon Musk of rigging dogecoin is ending"", ""effect"": ""Tesla stock significantly up""}"
804973,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Musk may have influence to break through regulatory roadblocks"", ""effect"": ""Tesla stock significantly up""}  # Note: This event has multiple paragraphs, but the causal mechanism is still present.  # Note: This event has multiple"
804478,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalling 2,431 Cybertruck electric pickup trucks due to loss of drive power"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able"
803755,TSLA,No,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Investors piling into bullish options bets on Tesla shares"", ""effect"": ""Stock price significant down""}  // This event is not directly related to the stock price move. The text does not provide a clear short-term mechanism that can"
803635,TSLA,Yes,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""No clear cause"", ""effect"": ""Stock price significantly down""}  // No clear cause mentioned in the text.  // No association with the event.  // No causation.  // No clear effect mentioned in the text."
803051,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""NHTSA raised concerns about Tesla's social media posts"", ""effect"": ""Tesla stock significantly up""}  # Note: This is a multi-paragraph event, but the assistant should still output a single JSON object."
803047,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's market value breached the $1 trillion-mark"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this case,"
802502,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Mexico's economy chief will try to meet with Tesla's chief executive Elon Musk to determine his plans for an electric car factory in northern Mexico"", ""effect"": ""Tesla stock significantly up""}"
802110,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. appeals court upheld jury's verdict clearing Tesla CEO Elon Musk and his company of liability"", ""effect"": ""Tesla stock significantly up""}"
801879,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Trump claimed victory, Musk endorsed Trump, potential government advisory role for Musk"", ""effect"": ""Tesla shares surged 12%""}"
801459,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Musk backed into an admission that Tesla dropped plans for a human-driven $25,000 car"", ""effect"": ""Tesla stock significantly up""}  # Note: This is a multi-paragraph event, but the causal event is the"
801392,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla raised wages of employees at its German gigafactory"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information and extract the key"
801001,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's China-made electric vehicle sales down 5.3% from a year earlier"", ""effect"": ""Stock price significantly up""}"
800291,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge aims to issue a ruling on Elon Musk's $56 billion pay package before the end of the year"", ""effect"": ""Stock price flat""}"
799876,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""BYD's quarterly sales beat Tesla's"", ""effect"": ""Tesla stock flat""}  # Note: This is a multi-paragraph event summary, but the causal association is still valid."
798696,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla violated court order, stalled settlement efforts"", ""effect"": ""Stock price small down""}  # Note: This is a complex event with multiple paragraphs, but the causal mechanism is still present."
798591,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk plans to grow vehicle sales by 30% next year"", ""effect"": ""Tesla stock small down""}  // Note: This is an unusual case where the reaction is ""Small Down"" despite the event being positive"
