event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
819611,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalled 77,650 China-made Model 3 and Model Y cars over safety hazards"", ""effect"": ""Stock price significantly down""}
Okay, let's tackle this query. The user provided an event summary about Tesla"
819581,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's energy storage gigafactory started trial production"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event and a reaction, and I need to determine if there's an association"
818726,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Article discusses SpaceX's valuation and Starlink's potential impact"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's"
817458,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's plans for robotaxi business and potential regulatory support under Trump"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
817459,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla recalled vehicles due to TPMS issue"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event about Tesla recalling vehicles due to a TPMS issue and the reaction was a significant"
817053,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla in early talks with authorities about autonomous vehicle technology"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an"
817031,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's former China plant manager joining Envision, a major competitor in renewable energy"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event about Tesla's former China plant manager joining"
816541,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's Shanghai plant manager left the company"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event about Tesla's Shanghai plant manager leaving and the stock reaction being a small down."
816312,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla accused IG Metall union of trying to sow unrest at gigafactory"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a union dispute, and"
815335,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge cleared way for Elon Musk and Tesla to begin legal appeals to reinstate $56 billion pay package"", ""effect"": ""Tesla stock significant up""}
Okay, let's tackle this query. The user provided an event summary"
815078,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla launched new autonomous driving feature in China via over-the-air updates"", ""effect"": ""Stock price significantly up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
814383,TSLA,Yes,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Tesla shares climbed to a record high of $415 on Wednesday"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
814117,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reported high weekly sales in China and increased incentives"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's sales in China and a reaction of a small down"
813941,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla resuming search for showroom space in New Delhi"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla resuming its search for showroom space in New Delhi and"
813609,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Deutsche Bank reported Tesla's plans for robotaxi service with teleoperators and cheaper vehicle launch"", ""effect"": ""Tesla stock significantly up""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a"
811328,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla increased incentives in China to counter BYD's cost-cutting"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
811220,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Delaware judge ruled against Tesla's $56 billion compensation package for Elon Musk"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need"
811183,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge ruled Tesla CEO Elon Musk not entitled to $56 billion compensation package"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary about a Delaware judge ruling on"
